label,cleaned_review
1,有沟必火😂😂❤️//:回复:这张拍完我顺着小推车就冲出去了。 //:好可爱哦.
1,😆好消息与大家分享。希望大家在这里度过愉快假期。即将到来的小长假。开始行动吧
0,不错了，哥们已经工作5天啦😢
1,看来，我任重道远啊😊//:自以为时尚，但一直在办公室喝速溶的，请举手！喝掉了咖啡，你也失去了健康啊。😢 想不到，这条微博火了。请多普及健康咖啡之道。[心][咖啡]
1,小样儿//: 👏
0,//:太感人啦😢 //: //:人家市长连呢个都考虑到//: 【纽约市长：欢迎宠物来避难所】
0,菜好少😢
0,我靠，我为日本公司工作了六年…😡😡😡😡😡😡😡😡😡😡😡看不下去了
1,回复@-小K妈-:你是第一个说好看的[汗]😏 老实说，比长发好看！😂 //: @-小K妈-
0,"//:啥也不说了,只想转 // : 😢"
1,[赞]😂//: 绝对的淫才这翻译😂//:一觉睡到国庆节~ 😂 //: 回家走国道😂
1,这个不科学呀！ //: 😂
1,快看?Kai 爱的“萌主攻势”吧~[亲亲]
1,哪位网友知道郑州的盲人学校吗？？来回答下互助下❤️
1,//:😊打苍蝇！//: 开始有点艺术细胞了！😵 //:以后欣赏画要贴标签了。😂 //: 😊 //: 学习贴。[呵呵]
0,穿吧！实在不能再灰土土了……😢
0,一次是要这样做多久? //: 久坐的人伤不起啊，行动起来！😫
1,😊复婚有危险
1,最后上的是女生最养颜的木瓜😊
0,会不会沉[疑问] //: 到处都是人浪😫 //:😫 // :太可怕了。幸好没去。 // ：鼓浪屿浪漫岛旅馆 沦陷了吗？
0,//:好玩了，幽默了。😫
1,👏景区重新开放，新增景观和崭新滴步游道，大家抓紧时间来哦！[玩去啦][玩去啦][玩去啦]
1,。//:我也看了这个，哈哈，很冷但很好笑……😊 // :😏
1,"5d2有调跑焦功能。不行就找适马上海代理。跑焦大王。 //-裤衩君:最后一张对焦距离我根本想都不用想。试了2,3张，统统跑焦。s50+5d2伤不起啊~😢 我们都出完了，期待下 的作品😊"
0,杯具了，杯具了，终于吃出了急性肠胃炎，一晚上吐下泻的，今天就在家喝粥了😢
0,关于、、哪个、、臭不要脸底、、冒充主人滴、、又想偷摸儿到那个岛上去钓鱼的龟儿子们咧，我想，我们阔以遵循一个原则嘛！即；你敢碰它一次！我就让你趴下一次！你再碰一次，我再让你趴下一次！你碰一次让你趴一次，碰一次、怕一次！你们慢慢就能体会到什么叫：碰次趴次碰次怕次碰次趴次、、、😫
0,我开始也幻想的是这样。后来就。算了有微波炉烤箱面包机炉灶就是厨房了😢
0,这个吃人的制度。//:关键是针对这样的情况，有啥渠道可以让我们不用挺而走险，至少我觉得没有，祝福这对爱人！ //:😢 同样的钱，有些人用17万救命被抓，有些人吃喝玩乐170万都没事儿！//:必须转！为制度悲哀！
0,😔//: 情不知所起，一往而深，生者可以死，死可以生，生而不可与死，死而不可复生者，皆非情之至也…[微风]
1,[威武]👏
0,【新冷空气来袭 12日海南各地气温将先升后降】从海南省气象台获悉，12日白天海南大部分地区最高气温回升4-6 ℃，12日夜间起，受新的冷空气补充影响，气温将再次下降，预计13日夜间最低气温西北部及中部山区9-11度。what？！新冷空气？谁同意有新冷空气的？！😢
1,有点儿意思🥰
0,"//: 痛, 重在痛后?! :回复:县长的痛苦，就是全县的痛苦。:是啊,穷的县长连自家孩子都养不起了.没办法全送国外去了!😏 //:因为我们县实在太穷了，这是真话！ //: 雷,真雷人!雷的我是外焦里嫩!!!!😡 //"
1,[太阳][太阳][太阳]新歌＜情歌怎么唱＞及＜一定是你＞mv男主角正在全国热选中！是他[疑问]是他[疑问]还是他呢[疑问]大家🥰帮我点评下哪个更适合演我的男一号！剧中的＂男盆友！＂他们的命运就在你们的手中噢。亲们请投出你们的宝贵一票。大家多给宝贵建议噢[亲亲][亲亲][亲亲]
1,转发微博。 //:😂 //: 神马都是浮云！
1,回复:哈利波特😊 不想睡了😂 //:这配图拍出了哈利波特的味道。
1,13天前，香香从京都购回的＂千利休＂竹根双层花器运到 ，孙老师?道?可 用白水晶粒铺在竹根花器下替代普通的白石子稳定剑山，制作了这个高洁雅致的茶花作品。时至今日，依旧风采如初，可见水晶对水质的净化和能量的补给是多么给力啊！👏
0,今天几次被吹跑了，我真应该绑俩沙袋😢
1,"若那样欢乐自由,为何不去流浪?😊 //:北飞的候鸟 //:元旦快乐，愿每天开心 // :真实写照啊"
0,我们在家看甄环大结局呢。 //:我也想去😢，可我家小主已经就寝了 [汗]//:来找我们吧? ? -筱白 @???新哟 -My奥利奥
0,😵 [汗]
0,回复:想像力够狠！ //:😫你不是说断内个什么嘛………我只好联想了…… //:回复:😵我不是会员咋办？已经到头了。[汗] //:回复:那还不关注偶：）
1,太可耐了[亲亲]
0,有个同事离职了，心里还挺别扭，其实平时也没有什么接触，我知道我又犯重感情的毛病了，但是这就是真实的想法嘛😫
1,又忙了一年啦，来CJW犒劳下自己吧~~男人也要对自己好一点~~~😊[鲜花]
1,开门收快递。无意中发现我爹的雨伞套😂 居然是他的一只旧袜子。
1,这版没有后期余地//： 剪得死板了 😊板砖一枚请笑纳 //: //: 类似一个罗马尼亚的歌曲，小时候我妈妈织着毛衣经常唱 //：第一首歌听着熟悉，就是想不起名 //: 我的记忆从“每次走过这间咖啡屋”开始，再前面就不知道了。
1,支持 😊 //:梁总的确是汽车圈第一美女记者，呵呵 //:我选你！ //:汽车圈也可以评选一下 //:求 点评[ppb鼓掌]
0,//: 😞🤒[吐]
0,正在想念今天撸过的串儿…😫
1,一轮胸器来袭 惹不起还躲不起 锻炼去 回来接着看😊 [害羞]
1,"我考?唱stars嫁 ,我???，好?russell Crowe !😂😂😂"
1,一如即往体现了水瓶的无情啊😊//:牛 //:你敢测么？😏
0,屏幕前叫好，哪知摄制组辛酸?辛苦了!//:😢感动!
0,好可怜😢
0,😢//-橙色咖啡: 金山岭，我们来啦~~[噢耶] //:金山岭花开等你来
1,【预告】今晚21:30~《超级笑星》复活赛第一场爆笑开赛~话题也抢占手机客户端头条哦[给力]~大家在爆笑时，别忘了参与话题讨论~与大伙分享节目的乐趣啦😂~还可以在播出同时~编辑短信A+最想说的话，发送到10660122688 参与节目短信互动~有机会赢取千元现金大奖哦！
0,回复-DAN:还有，这部电影很血腥口味很重，真的不适合带着小朋友去看，一定会对他们的童年造成阴影😞 //-DAN:就是，感觉就是为了赚钱，非3d一把！
0,?在人生旅途中，最糟糕的境遇往往不是贫困，不是厄运，而是精神和心境处于一种无知无觉的疲惫状态😞?终于荣幸的感冒了🤒wanan吾爱们??
1,献给最爱最伟大的母亲最最真诚的祝福:妈妈我爱你，愿你健康快乐！❤️感恩！
0,宁海又在取名三门湾新区，😢😫
0,今日还是吃素吧。😢
0,//?: 上午参加一个会，手机放屁股兜里，觉得手机发烫，偷偷掏出来一看，敢情三秒钟就打进来一个电话，360手机卫士频繁拦截也耗电呀，会开完手机凉了，一看敢情电池耗尽关机了。别打了😢
0,抓人是挺痛快的，都觉得过瘾。后续的材料手续太熬人了。又这点儿了，还没完事儿呢😢
1,下午茶 下午酒 三?一刻 ??的 👏 @?小豆同?很?喜
0,我要吃檬舒舒~！😫[馋嘴]😫[馋嘴]😫[馋嘴]😫[馋嘴]
1,依然甜蜜？ //:很久以前的事了。 //:嘉玲评大炮😊//://@?嘉玲: 外??柔的任? //: 看看。
0,😢 //@?物求救?息中心:[??][?筒]
1,回复:😊 常回来看看~~~ //:回复:哎呀，真哒？太好了！离开南京，就特别怀念南京的作家、南京人和南京事儿😊 //:好想听，去不了🥺 //： //:转发微博。
0,如有保障何出此举！😞
1,回复:那是！😊 //:[馋嘴] 你的大作？😲
1,上面是准妈咪兜兜，下面是准爹地嘟嘟！[酷]不会弄错[耶]👏 //:回复:奖品为我的美丽日记面膜一盒😊赞助商为本人❤️ //:有奖品咩？[挖鼻屎] //: 😏有奖竞猜
1,FRESH 珊瑚?唇膏?好咯，美❤️?bonnie
1,[good] //: 👏//:台湾小伙伴[威武]霸气啊，大家一起，一起观影，一起HC，一起讨论，一起支持冯绍峰，带劲给力！
1,【媒体看笑星】今晚21:30~总决赛巅峰之夜震撼上演！继续抢占微博网页、手机客户端头条！👏大伙们点击图标就可以参与话题讨论啦~一起看电视~刷微博咯😂4台Ipad mini 、1台”土豪金“、5位千元现金大奖！都在这里等着你~猛戳
1,你再发我们都要吃完了啊😂
0,我嘞个去~！我可算明白我为啥流鼻血了！ 你害死我了！😢
0,我发现好多人都不会拌面，在家我妈给我拌，每次拌面，都得说：哎呀，将来结了婚可怎么办啊……在外边，比如我们的小饭局，四个人，有三个男人都不会拌面，只能排队找小虹同学拌，和我一样不会拌面那货也是天蝎，就是 和 //-在路上:很同情，我也不会😢
0,终于回来了😢 //:😢好想大家！ // :[耶][耶][耶]欢迎回家！
1,[落叶]只要路是对的，就不怕路远~早安，粉粉们~又是新的一周🥰今天出门时，有没有感到些许秋凉的氛围？
0,看谍中谍看得好激动，半瓶脉动撒包里头了，尼玛手机钱包钥匙等无一幸免！😞粘！还是荔枝味儿的！
0,今天又演剧、😫
0,化悲愤于食量！开吃！😡
1,没房住了都要爱～/: 蹬腿了都要爱[酷]//: 圆寂了都要爱[挖鼻屎] //:驾崩了都要爱😂 //: 升天了都要爱。
1,认识风大帅哥好荣幸啊❤️。 期待见到您呢还
0,他在家练了很多年//: //: 那么大的飞机一路畅通无阻的跨越那么多国家飞到非洲？不可能把😞 //: //: //: 好消息！
1,大家都辛苦呀 不要太晚睡哦//: 中间儿亮的小旺旺头就是我了，大家用力点我吧[威武][威武]❤️还有，期待给力上新~ 辛苦了❤️
1,回复:开会我最能装！ //:两会快开幕了，小家伙表情相当到位！[赞]👏
0,回复:我告诉他你要转告😡 //:我转告开复😏 //:开复，你没问题，百分百没问题！也友情提示一下，千万别学蛮子😈
0,印度。用平民的粮食钱来修雕像吗？[汗]😵
1,😊 //:好有爱。😆
1,回覆@??TerriKwan:??！ //@??TerriKwan:回复:😏kekekeke! 精神不??！太好了！👏[太?心]多休息~祝早日康?！ //@??TerriKwan:老~?~，怎?不睡?！ //:四季?店？
0,祈福//:有些事情不知道更好，知道了徒增伤心😢???
0,下午坐船游汉江。坐船地点就在首尔最高建筑63大厦的旁边。首尔很冷，但每天都是阳光明媚，上船后空调暖和的特给力，于是…上船大概十分钟不到，我……睡着了。😵😫😞 所以我也没看见什么也没拍什么，就这样。[睡觉] 直接迷糊的下船了。 我在这里:
0,//: 一张照片让你了解：住房、上学和医疗条件 😢
0,中东之旅行李篇：就因为有两地方有几天的气温可能在零度左右，害我的行李体积增加了一倍以上――就多了阿拉伯围巾与四个布口袋和手套…😫其他地方绝大多数时候是10―30度…还是去热带地方旅行简单：穿一双人字拖，用个超市塑料袋装一件大背心一条大裤衩就能走三个月！[酷]
1,"对呀。希望他健健康康的?大👏 //:为姐姐转 😊 //:[心]恭喜华仔![赞]这个成功男人身后默默支持他的女人,一个好妻子一定会有福报.[good]爱情,亲情,友情,哪个才是永远?[浮云]… // :哈哈！这个必须顶！祝福祝福，恭喜华仔！"
0,//:😡 //: //:令人发指的罪恶！ //:转发微博
1,😊
1,回复:是吗？😲😊 //:😲这位不是……不是参加国内《非诚勿扰》的那位么[兔子]~😏Gegee姐姐穿白T恤很精神干练，整个人是很神清气爽的醒目。 //:在大使杯的开幕式，见到微博的粉丝好开心 😆
1,这配图不对路。分级也有错误。😊//:但你知道吗？蓝山咖啡也分很多等级，由上到下依次为：蓝山一号，蓝山二号，高山一号，高山二号，牙买加咖啡。
0,😫窝头，大爱啊！
1,真好看//: 好的真好，郡主你要有信心，总有一天你也能画成这样😊 不然你那套就得送人啦😏//: 昭仪姐姐，这个交给你了，我和@??3560 坐等了。哦呵呵呵^_^//: //:[赞啊]
1,专业//:回复:咱们国家对蜂蜜药用历史的记载从《神农本草》就开始了。食用的历史更早。[呵呵] //:蜂蜜历史悠久//: 是的，但是必须的是纯正的自然成熟的蜂蜜。[呵呵] //:喝蜂蜜这么多好处👏
1,自古英雄出襄阳，牛杂面辣的那个故事长~~😂
0,😞 //://://: 迟早被毒死
1,回复:这两天从文殊院去锦里、去博物院、去金沙，路都宽绰！除了出租，也没见谁风风火火地开车，公交上人也不多！巴适的很噢！[亲亲] //:马路宽么？额，我对成都很熟的。[抱抱]在我标准里，我觉得路挺窄，电动车多，有点乱。最近不是还在修地铁么
0,第491个火星日，2013年12月23日，小“好奇号”在火星祝大家圣诞节快乐，今天火星的空气不怎么好，白茫茫的，都不想出门啦😫。
1,量身定做，，为每个女人打造梦想中的浪漫婚礼，，，❤️//:很好诶
0,😔心都碎了……
1,成都的喵星人都这么安逸。🥰我在这里:
1,😂❤️已经收到许许多多从天上掉下来的蛋糕，尤其谢谢你亲爱的，有你们在，真好[心][心][心]
1,前天失眠一整夜，昨天拍照一整天，这张拍完就直接倒下了😂结论：晚上千万不要喝茶！
1,在表姐的婚礼上遇到百日大的小外甥，和我一天的生日呢，肉肉的好可爱❤️
0,啥烂地啊！真特么远！ 😡我恨你，早知道就迟到好乐！
1,我的舞伴 请看事业线 不解释。😊
1,快快 你的头像不是一般的帅👏
0,回复:[good] //:被典型了，又来事了😢
0,回复 :美的一塌糊涂的西班牙秋天啊😫🥺什么时候才能去呀？ //:回复 :现在是西班牙的秋天，赶上两天阴雨，但太阳一出，就美得一塌糊涂。你下次可以拐个弯过来转转
0,小妹子好可爱，下次欢乐过后，要马上回房间，果断换上干衣服，以免着凉。小妹妹，要多喝水哦~//: 都不肯回杭州了😵
1,祝你节日快乐！ //-大师兄的师傅:羡慕啊😂 //-lu:藏凤卧虎，人才济济
1,回复-tahiti:?盆？我正在往??方向前?呀！！😂 //-tahiti:我今天中午1个人吃了2盆
0,文慧！你听！😢
1,中奖名单公布，抱歉让亲们等了太久❤️ 妈妈的爱在细微处的关怀，小婷的爱在体贴中持续噢。地址快快私信过来[来]
1,2月7日，著名电影演员入住，并为酒店留下了亲笔签名及签名名信片。👏
0,//@?小春: 救命呀~救命.救命.救命呀😢 //@?桐fate:人渣
0,Topless 容易下垂😏 //:那。只能窝在家自惭形秽了😵[汗]
0,＂开学＂的周一清早，我就在过车瘾中度过了😡 我在
0,回复:210和105烤鸭不能打包。我这个又不是l05的。😵 //:羊肉水饺吃不来😞水饺不可以打包啊😞 //:可以呀😏 //:可以打包么？
1,生日快乐//: 最新全家福👏
1,稀饭她的歌❤️
1,收拾房间，发现谈恋爱时老婆写的日记。往事历历在目，很温暖，很感动。如果有来生，我还选你做老婆，如果有来世，争取还做你的男人。鉴于文字版权，只能截取部分插图给各位分享。哈哈！突然觉得自己快要幸福的死掉了。在这里只想说一句：老婆，我爱你！各位亲们，不要羡慕嫉妒恨啊。❤️
0,这几天不停用手机疯狂发微薄，竟然忘了查收邮件。今天回家一看，几十封邮件等我回。😫
1,还有3个小时活动就要结束了，转发可以赢取酒店两晚住宿券和双人自助餐券。👏
0,前几天刚激动的看完，怕人家说我女流氓，没敢转。大长腿星的花姑娘真好看啊[花心]//-?舍: 都是外星生物，全都是不是地球人！！！！！！//: 比不了😵 //:转发微博
0,// -可爱上海人 :坚决声援杭州的新闻同仁们，要求司法机关对这种阻挠正常新闻采访的暴力行为予以严肃处理！ //: 你妹的真恶劣啊😡 //:坚决声援
1,是个不错的想法，不过三亚就免了吧哈哈。倒是明年，我们打算推出东南亚婚纱照，普吉岛似乎不错，而且落地签呢😊
1,贱贱的主淫//: 就没见过这么坏的人！😂//: 转发微博
1,图我收藏了！❤️//: 太感动了❤️改变自己，不管外在内在让自己更强大❤️
1,好可爱呀🥰🥰
0,备案到12点，警察a说:尽快再买个车吧，我自己还丢了两辆自行车一辆摩托车呢。要是备案，我还要给你取材料去，一个多小时，你也麻烦我也麻烦，过两天要是有警察给你打电话问这事，你就说你之前记错放车位子，已经找到了。再也不相信那句话了:有事找警察叔叔![心]😔
0,不要玷污我小时候爱看的小神龙好伐😡//: 这个动画片真好看😏//: 老帖，经典帖。
0,这点儿发这个，不道德。😫
0,[围观]😫//:这个必须转！转给小日本看看：）中国商父――盛宣怀！[威武] //: //:这个必须转 //: //:原来钓鱼台的主人是我老婆的祖宗:
0,洗手间摔一跟头，在医院缝针，头发要没一块😢灾难有事时是瞬间的事
1,我的黑白影像随拍😊
1,😏集齐小象可以召唤出什么呢？😊哈哈小编只知道集齐八个不同颜色小象可以免费入住御庭一晚哦😏期待亲来御庭哦，欣赏您拍的美照是一种享受呢
1,祝度假愉快哦~~//@??Don: 我们到了 //:回复:欢迎来斐济度假👏 //:我也还有三天就到咯? 好兴奋！ //:回复: 好滴~~ //:回复:到时见😊 //:超美，还有三天就来啦
0,我今晚也去看了啊！晕。早知道找你了😞
1,谁让你不买Lenovo😂//: 最近几年真的每况愈下，我一直买惠普和苹果两个牌子，苹果就不用说了，越来越好；惠普是不进而退。原本是要买惠普台式机的，结果销售人员帮我装了个PCI的无线网卡就无法开机了，结果好像CPU也烧了。然后才推荐我买最新的超级本的，谁知道这么垃圾！
0,。😫我的H.O.T.时代[?][?]
0,完了完了，都有，还是没觉得幸福😢
0,哈哈//:😢//: 忘了和邢老师说了，我家今天开分店有点忙，所以我老婆没做饭。不过有粥和现榨的豆浆。 //:特别申请：吃余地家的双黄蛋 //: 哈哈，舌尖上的午餐 //:请今天中午多准备点午餐，有两位朋友来参观市集[呵呵]
1,😂惊艳！谢谢一直在电视机面前等我的朋友们！ 看到了吧，谢谢你们的支持！
1,"太可爱啊//: 请求po主,制作一套明信片吧.我一定购买啊.!!! //:对po主表示十二万分的敬佩!!!❤️"
1,支持小鹏，期待好运🥰
1,唉，金城武给我压力好大啊。 //?芯:哇哈哈😊
0,//://: //://:木瓜和西红柿也转基因？！🤬
1,//: [馋嘴] 流行休假式治疗 //: 😞🤒😫//: 哈哈哈 //: 😂//: 无语凝噎 //: 昏倒。
1,我的雪茄终于养好了😂
1,原来上天真的很公平，给你关了一扇门就会给你打开另一扇。[兔子]我会加油的👏
1,SM家咋都整一个照片形式。 //:❤️ 火了！ //:集合的好棒~ //:终于啊，蓝家的来了~ //:转发微博。
1,"还是扔晒子决定吧,要是扔到五和六,就啥也不选.//:回复:为什么？ //:没人选1我劝你选1 //:目前除了1，其余差不多 //: 3!我每次最喜欢叫3，而且每次都叫中!😂 //"
0,😞 //:腐败的证据 //:这种质量，呵呵[挖鼻屎] //: [鄙视]fuck you! //-上海:一塌糊涂 //:没头脑和不高兴
1,😂 //:都爱😢 //:现在的草莓一天比一天甜了 欧耶耶欧拉拉~
0,朋友，你手刹忘松了😞 （GIF图大小1.4MB）
0,上周在杭州的时候就开始狂口水各位试睡员晒的羽毛纱浴袍，因为我一直不在北京一定让快递哥白跑了😞 ～今天一早被敲门声叫醒，哈哈，骆驼和“传说中的喇叭袖月牙边齐膝小短款”战袍来啦[笑哈哈] ～～谢谢 快递闪人后邮局大叔紧随其后，送来了稿费汇款单，这个周一还真欢乐
1,//://:回复:巧合而已，七十不留宿，八十不留饭，当死随时死。😊 //:
1,很美很怀旧。感觉海德堡古朴的气息扑面而来啊！👏
1,回复:火星撞地球有木有😂 //:是有多吓人
1,又到了拔根的季节😂😊
0,疯了的指挥家😵
1,美啊 //:好美的星空~❤️ 这台巨型相机太霸气了~
1,//: 😂
1,这个好有爱啊。我还有机会😏 //:唉呀妈呀！！！[给力]//: 沈海鸥，貌似还不错，哈哈//:哈哈 这得多爱相机a 有没有叫李凤凰的 ha //: 😂 //: 霸气。
0,[威武]//-刘冰冰:光阴一去不复返😞 //: //:老照片
1,活动获奖名单：一等奖： 二等奖：? 三等奖： ，请中奖粉丝通过私信将联系地址、邮编、收件人姓名、联系方式告诉 ，我们会尽快已快递的方式送上礼品。🥰 国庆长假，来体验一番吧~
1,明天就截止啦//: 小伙伴们，《台北咖啡时光》第二波来袭😊11月20日，我的好友、 掌门人将通过 确定五本赠书书落何家
1,热烈庆祝呀！招财进宝来福！月亮家太幸福啦👏
1,李老板生快啊🥰
0,"Ha ha , we will consider it carefully ! //: Opa Gungho Style? Opa 麻小style? I need more!!! 😫 //:昆明真洋气！//: 看着还是好玩呢！"
1,😂//: 😂//: 😂//: 😂//: 😂//-100: 😂//: 😂//: 😂
0,星期二，！热伤风感冒，依然难受，好困！外面还在下雨，必须起床了！😫
1,❤️ 我们也觉得这次来更像女孩儿了呢！[害羞] //: 子翔，我们都很想你，约翰他们老问我你什么时候回来，我们等你做完手术回家！ ，她的门牙掉了吗？😂
0,😢 //: 😢//: 🤒
1,奥运开幕第一天，趁下一场暴雨来临前，在健身房，准备一边看恐怖片一边慢跑10公里，加油！飞向太空，宇宙无限，俺是巴斯光年😊
0,中午吃个咖喱蟹把原本就空洞脆弱的槽牙给硌掉一半儿😢🥺，留下一个尖尖角，一直在折磨我的舌头🥺，现在讲话好像大舌头，说快了就乱儿乱儿~😢那什么拯救你，我的南下述职啊！✈️
0,一上午颗粒无收，头绪思路太多，拥堵！😡
0,亲哥啊，是来回6个小时啊。[酷]😫
0,"😵还以为自己看错了，真的是万亿元～//: 快去考公务员！//: 我唱过的:我要努力花钱,我要雇一个人来花钱."
1,【今天星期八】每周末下午6点的《今天星期八》是最近TVS5最红的一部剧啦！南方小记者带你去拍摄现场，看看他们是怎么拍摄的吧。节目中还有南方小记者的DV自拍，带你寻找身边的不安全文具，看看你用的文具安全吗？ 😂
0,🤬 //:[熊猫] //: 我要看哭了。吓哭的。这孙子头发后面带了发卡？
0,😢这话题多么伤感，不要提了……
1,最近很多人拿到码了，记得加我呀！[抱抱] 我保证不用恶心的牧师。
0,回复:快还我！上次就挨特你，以为你没拿😫  //:是我那本吗？ //:回复:刚电话完，再次确认弄到第二本，在外地，尽快邮来[汗][汗]谁拿我那本书我再等几天就准备日他先人板板了😫
0,"黑色星期五明就到了，本周已有很多网站陆续开放了黑5的deal，我也不幸中毒了😢Adage报，Target, Amazon两家网站有望在黑色星期五中取胜。专家预测人均消费750美金，对比TB“双11”中国人均消费700多RMB，黑5要高出一个汇率。根据YouGov的BrandIndex，亚马逊会赢得NO.1，Target预计连续第二年排老2。"
0,这可以叫青果子[偷乐] //-HUHU:回复:怎么不科学了拉，又没规定青团必须是圆的//:这不科学😫
0,昨天上午还在宜宾参加一个启动仪式，下午赶回成都还错过了一个活动，晚上就是蓝光啤酒节的开幕式，现在又要去空港协调今晚啤酒节的活动，大周末的啊！😢 //: //:我最近头发都白了
1,女神太美了 周末愉快！😂 //:喜???的描?。嘿，周末愉快！
1,对不住被翘课的老师了！谢谢 同学们的热情，台上的我因为你们而温暖。❤️[太阳]
1,恭喜上海世博洲际酒店荣获到到网2013年度卓越奖👏 - 卓越奖只授予名列旅行者反馈全球排名前10%的商家，在此衷心感谢所有给予酒店认可和肯定的宾客以及所有酒店员工在过去一年中的杰出贡献！
0,欧盟委员会贸易委员德古赫特4日宣布，将从6月6日至8月6日对产自中国的光伏产品征收11.8%的临时反倾销税，此后该税率将升至47.6%。从中国方面来说，此案涉及中国200多亿美元的对欧出口，占中国对欧出口总额的7%左右，占中国光伏产品出口总额的80%左右，关系到中国上千家企业的生存和40多万人就业。😢
0,我身为他的好朋友支持， ，揭发者可得到一百奖金//: 请放心 //:你跟我这么表白过吗😫从今日起如果发现你再抽一根烟！罚款五百！揭发者可得到一百奖金！老公身边同事朋友们都一起来帮我监督
1,回复:👏 //:过两天从香港回来要再去你那吃蚝。[馋嘴][馋嘴] //:有的看了??? //???:?食尚 @?新民
1,窈窕淑女，寤寐求之//: 吾想汝😊//: 红颜又惹相思苦，此心独忆是卿卿。//?:忧来其如何，凄怆摧心肝。 //:临河濯长缨，念子怅悠悠。//?_:但为君故，沉吟至今//: 便纵有千种风情，更与何人说？
1,"是啊,提前半小时哈! //:改点儿了 //:回复:谢谢你的爱~~~😊[给力] //:果断收听！最爱旅途了 //:告知哈：明年《旅途》11:00――11:30啦，一起在路上哈~~~"
0,看到我现在觉得真的老了，才一年啊～～～😢//:帅哥~！
0,🕯️ //:嫌疑人归案，婴儿已逝。🕯️魂淡，你怎么能下得去手！！😡
0,没有关系~大伙儿都在看你们呢~“来呀?快活呀~反正有~大把时光~”😏//: 大家都在看吗？我们还在悲催的演出！😢
0,人肉这女的！😡//@?感小勇士的宝宝是个小乖乖: 滚出北京//: @??朋克-龙龙 😤//-sunny: 素质太低了！严重抵制这样的人！😡//: 😡素质低下的人，真是可恨，你就没有父母么？真让人心寒.
1,纯转发，不保证质量~😂
0,靠，这种新闻每天都有，晕，感觉国人在集体食物中毒😞
0,😫 //:😫为何中国不用？！//-邓晓东: 面对双反，中国企业不高兴，中国政府不高兴，中国SB!为何？
1,不说一句的爱，就很感动❤️
0,曝 //:又一个不能吃的，这样下去每天曝一个，全减肥了～照这趋势要是一天曝一个，估计我们也快把整个元素周期表吃全了。😞
1,[赞] [心] 亲们的祝福，都太已经送给这对幸福的人了，谢谢筒子们的祝福[握手] 希望此份幸福传播到所有人的心里，祝天下有情人终成眷属[心] 👏
1,，你们这么牛呢。哈哈//: 中国日报，牛啊！是哪期啊？早知道应该在上面做个广告，为占领美国酒店市场做个准备啊😂
0,. //: 我也是一直抱着这样的信条每天这样的😞
1,看把孩子逼的😊//://:看把孩子逼的…
1,//: 作家评一二三级，这其实就是体制内分脏 //: 副高职对作家有多大用，英语就对副高职有多大用 //:😂
0,或许这就是很多人的未来。😢//: 我们的心愿：安居乐业，老有所依。//: 心痛
0,那家还能再贵再难吃点儿吗。！！😔//: 唉呀妈呀！ 坑爹呢！
1,回复:我推荐的入门学习机型：男用单反，起始阶段爱拍人物人文用600D18―135套机再加50mm1.8，爱拍风景用D7000配18―200镜头。女用奶昔NEX5系列的双镜头套装就行了。个人意见。 //:Hi，最近在考虑买单反或单电，专家帮忙推荐推荐啊，之前都是用Iphone或卡片机.❤️
1,下午拜访 ，进门就看到 为 代言的大海报，说不定很快也能看到-手机旅行应用 的定制版旅行装备了。😊
1,无意间看到的👏 陆逊大爆发，牛拜的不得了.[good]
1,一次自我的突破，一次艺术的体验! //:没有编剧、表演经验的也可以来学，高手在民间，别埋没了天才！！😊
1,👏 //:正邪之分！
1,回复:当我夸他帅时 我心中想的是西班牙🥰而非哪一支队伍😏 //:身为一个巴傻的球迷，你居然还在感叹绝杀你们的人长得帅[挖鼻屎] //:哇塞，Torres太帅气了[爱你哦]姐姐真幸运
1,哈哈，是啊，去南山玩儿了，这个雪季没时间玩儿了，等13年底雪季吧//: 团队起明儿了啊？❤️
1,😊//: 银装素裹，雪中开封，呈现另一番景象
1,防空警报出现系统问题还好，，如果是弹道导弹系统出现问题可麻烦可大了，已经发射了😏😊－－小日本来之前得赶紧修修😊//: 转发微博
1,高木直子的漫画真的很好看，好像就在讲述我的生活，同时也教会我一些生活小常识。让我发现一个人的生活有这么多的乐趣。拮据的生活本身就是一种乐趣。谢谢推荐人 和我分享你的漫画书，嘿嘿，你在我生命中总是起到推动的作用。❤️
1,小开想说，什么时候都不晚，小开与你们同在。❤️
1,😏 //：//：😂
1,那个咱这算赤裸裸的调戏么？😊 //-松鼠007:哇咔咔瓦们三个态度空前一致有木有😊恩有感脚帅估计她自拍照会灰常好看
0,又要下暴雨了，都提早下班了。但是！我没带家门钥匙！！[汗]😞
1,//: //://:😊精彩待续、、、、
1,求辟谣😂
0,回复:首都人民不容易啊😢 //:再怎样也比北京强N倍！北京又霾了😢 //:一大早起来拍日出，结果等了两个多小时才看到太阳，这张是抓拍的一帮北京游客。 //?-核桃闫:拍的角度不错 //:多谢? //@???:拍的漂亮！[给力]
0,//:😵 //: 喜的是继屯门之后，山鸡终于把势力扩大到惠州，并成功转会国内最大帮派。忧的是从一等鹿鼎公到香江扛把子再到内地帮会成员，韦爵爷仕途看衰！
1,活动还有最后5天~有兴趣来西藏的朋友抓紧时间啦😊
0,😢//:留住老北京的胡同！~~
